domain,is_dga
ehorvfsw8inzah5r4nug.ru,1
uorg3pp0v6pe2789.mx,1
sh8660l2m77vce.ru,1
fzy4gdhzqevkafoiqa.ru,1
incitystroy.ru,0
oet8okqpyw-vimafn.ru,1
axq7bzyvx.ru,1
ipvrtan2ek4wvbsg.ru,1
lsplrps.ru,1
berdsk-dosug.ru,0
3018808.ru,0
slib6k.ru,1
pcolocprz.ru,1
ozzkpcc-rl.ru,1
x71ped01aaqz6.it,1
qfy94zbbo.ru,1
aquashard.co.uk,0
j76qkvtb3a55a4.ru,1
casino-x-sayt-oflcialnly7.ru,0
t-1lu7l6.info,1
claudfront.net,0
izzi-casino-online1.ru,0
metcom.ru,0
jv-ahsjkr-.gg,1
neti.ru,1
sporkritik.com.tr,0
bobinka.ru,0
smartnordstrom.com,0
kefp79rchahll7.ru,1
bizrussia.ru,0
kst-nefaz.ru,0
nsm6x.swiss,1
pk-4zkfq.buzz,1
benxyhoc.link,1
zsy9qfnhpzeghf.ru,1
bu.ua,1
jatwrr.com,1
yoe4g3w3.com.au,1
p2a5xpbe.ru,1
lovelystreamer.info,0
sdm5.nl,1
hz4c0xgmfik61de.info,1
requ.ru,0
zalando.lt,0
iok2u.ru,1
alcostock018.ru,0
school8nt.ru,0
c4so1-mb.com,1
pgw388fiz77ws8m7.com,1
goskey.ru,0
westcoastit.com.au,0
qwgn8g8m.com,1
onlinepatent.ru,0
mobicip.net,0
vdo64j6dqcsiln.ru,1
vz43-mnavmqm6wt.com,1
oomnwpevfhpaa.com,1
pnw1vfgpawb.com,1
osjro3.ru,1
bsmishhwd.ru,1
playfortuna-bonus7305.ru,0
rihoas.com,0
teleshtorm.org,0
gp3x.io,1
opera-api.com,0
dx6n5.de,1
gsgve6bjurgwznzmw2sen.ru,1
fortuna-russia.ru,0
q7kgw.live,1
bs02.ru,0
isnv.ru,0
gg-pkrok.ru,0
gmstar.ru,0
bets-bc-exqtc.club,0
yo5d-1nz5dbi4vchtbqsb.ru,1
ut-sx33dlq.in,1
sockart.ru,0
joker-6.ru,0
yrompyqvp0rjheln.top,1
fjvghungj-recajvp.top,1
simonandschusterpublishing.com,0
f6omxtw2eiemhiboua.ru,1
vmf5kqut5kvri.top,1
tv2kosmopol.dk,0
livespins.cloud,0
adposta.com,0
ufw-firewall.xyz,0
slvg6gy8.ru,1
joycasino-2s9.ru,0
mctimagecard.com,0
wjrs2inepoubozirer.com,1
qveh15f60.ru,1
lpoplowo.com,1
payampo.ru,0
kash.com,1
cf1b2.fi,1
bzbwsf9jalk6ryq.ru,1
sz2gcuz3qowd5.ru,1
gate-oi.info,0
j6r5043v9.ru,1
docufree.com,0
bznvvyvpnxyd3.top,1
at2kembhgttwe.ru,1
vizan2000.ru,0
vl04xc4yjtlizh4.ru,1
yp7d5fvbp.com,1
pmvfyogjh1ksnrjkr.ru,1
club-vulkan2.com.ru,0
krdcclvq.sbs,1
nyinaymin.org,0
tehnokon.ru,0
f76ir21hd4p.ru,1
cpfaqtlfuu.ru,1
w9xzo.pt,1
ymodnpbm.ru,0
cgdmhl.ru,1
webstarmodel.ru,0
t6cpeho.ru,1
wjc0xsursbqzm.ru,1
x8npoqvblruav.ru,1
yatasbedding.com.tr,0
yy9t.ru,1
pokerdom121d.ru,0
npsrhb6zvi.ru,1
zk8qjo.ru,1
glbn.ai,1
filmhd2k.ru,0
expo66.ru,0
luymdi7b4-lrm.ru,1
pinup-casino77.ru,0
smiffys.com,0
onlinecasinosg.com.sg,0
123br.net,0
x7gfhq3nqg.ru,1
xdpvhgrbgazy.ru,1
zch4viz8x5.nl,1
bccqyy8aaxm.ru,1
poppers-aromas.eu,0
tarcode.ru,0
games-leva.xyz,0
casino-king.online,0
innovatint.com,0
nols.edu,0
izh.ru,0
ltalk.ru,0
x3eekqbsppn.ru,1
v8cpq3ir9hz.ru,1
zvnstozf.ro,1
vf1c.vip,1
fydo0f4cymg.ru,1
jy2ugbhgyd.ru,1
kansaspublicradio.org,0
bepvtesfku6plh.ru,1
nbgvoojvlmvvpz.it,1
jkhz9qjm1vp.ru,1
ee-7.ru,1
price812.ru,0
lkzu5fbarj6a3lo-g.com,1
fdparts.ru,0
alpi-caneco.com,0
cdxbip3e.de,1
bw5wndwx.ru,1
un5588hh0.ru,1
f7hzffkw52yu.ru,1
rosregistr.ru,0
antisocialsocialclub.com,0
hxrktlak3n-npygo.ru,1
vdl100g.ru,1
zerkalo-leonbets2004.site,0
iq2klb6gv0dk.ru,1
dexbee.ru,0
z4bmhcgbk81.ru,1
xkin.ar,1
phd2lj.com,1
vavada-318.ru,0
jawu3ncors0ipzwn.me,1
nrsi.com,0
umrazjat30.ru,1
srch8794.cloud,0
rnsl5qteg.ru,1
casinobonus2024-online.ru,0
yarreg.ru,0
appda.ru,0
f948a8ggqplo6.com.au,1
kinoswitch.ru,0
labelsdata.com,0
qdp8eq-rt4cqaxhfdte.ru,1
mwh0w8i-iychb.shop,1
soulyears.com,0
vladuk.ru,0
e0nosmoak.ru,1
absolve.info,0
rosb-rox-casino.ru,0
legzo-casino43.ru,0
scys4fb1.ru,1
zyusqy7tbe.net,1
mknzx0yctjp.com,1
betwinner-start481.ru,0
uowhjde.ru,1
4sonrus.com,0
phgcren.shop,1
jxagnjrsr-4ew.org,1
cazino-friends.ru,0
nhxrwrwtutqmcc.ru,1
gm1-a94ki.com,1
kazinoslava24.ru,0
joycasino-w4ym.ru,0
fpzskbc.ru,0
livelaw.in,0
cat-casino4.ru,0
gjauusyccz.de,1
blfbpsn.com,1
docusign.mx,0
swyuqiw.ru,1
afzvn8.net,1
superflix.video,0
playx1win-79.ru,0
n49jn6qa.net,1
sol-casino-1000.ru,0
mobil-land.ru,0
yca.nl,1
ugpwmrxhjdngidwo.ru,1
zafnjng.ru,1
awx4w8jyflqtncnu34ln0x2.ru,1
traderchernyh.ru,0
eo1330kk1.ru,1
tkwlqnmxh.ru,1
privgkh.ru,0
ztnptewsnp.ru,1
n1kwun-fu.ru,1
d7nqpu.ru,1
xrd0n2fls6ht.ru,1
tweaking.com,0
ghm89d8r640q0l5jb.com,1
ny9f2.ru,1
qohaf2.info,1
yzumf6ovslqw2fzh.ru,1
zerkalo1w1new.ru,0
lf7pokerdom.com,0
it26ot6l.it,1
m42pspjrwi.com,1
pinup-casino21-win.win,0
jijyun.cn,0
daentqqejg.ru,1
renlife.ru,0
k8sra6utlaz.works,1
software.com,0
t65h.ru,1
1win-casino22.ru,0
aviationgin.com,0
1wincasinoone14.ru,0
drasler.ru,0
aj5uplayhf.ru,1
on-krasnoyarsk.ru,0
luchcentr.ru,0
1afa.com,0
iusrhiufhsirurfo.ru,0
fondpravmir.ru,0
xka.gov.br,1
mm8q8j1l.top,1
rsn-ing.ru,0
sofosbuvir-zima.ru,0
rupor.com.ua,0
zov1n7qdjsfpw2.ru,1
wdlndwtz.site,1
minjust11-komi.ru,0
fikuis2r.ru,1
ccds-webagentur.de,0
que.es,0
hsgm.ch,1
aleanfamily.ru,0
nzllde6t.com,1
xwbxtldksdbvcuv.ru,1
c9zvphcp0i57.ru,1
mega.org.ru,0
vrtw9jhj.com,1
orderful.com,0
getrmads.io,0
crane.aero,0
progambler33.ru,0
e-0bw2-4gsm.ru,1
dellin.ru,0
fylabj1j8bcnd9.ru,1
mazal.ru,0
jv0a9.ru,1
zlz3xb0znmce-k.com,1
2generic-one.ru,0
cometric.ru,0
n-e-n.ru,0
blrswl7.ru,1
joycasino-5165.ru,0
baltika.ru,0
hast072g6lh78e.ru,1
newslend.ru,0
trt-tv.ru,0
ucque0j6b.ru,1
l7aferirh.ru,1
b8phiviaom.ru,1
vwn8.ru,1
vyxyxmmmrygalnrjf2b6.ru,1
fricterm.ru,0
leon-zerkalo144.ru,0
nesatilir.com,0
e-1.ru,0
fntxojgs.ru,1
goosehead.com,0
casafgmacrtmz8fli.ru,1
hungyen.edu.vn,0
jxcqjjhikja.ru,1
mfcsmr.ru,0
qqd49pu6go.ru,1
nl-club.ru,0
qr7pokerdom.com,0
nbdzldyr.com,1
i99nq.ru,1
ryazan-sex.ru,0
campus-site.com,0
xa85yrwrcrq.ru,1
tkp4lsfs4.ru,1
xshodw.com,1
j05m3mpvh-3i.ru,1
sphere-sante.com,0
run2me.top,0
stroindastri.ru,0
hayav.com,0
r--svmtvuq.ru,1
meanblvd.com,0
u7zxjlj.ru,1
pzkkrty.ru,1
to-pa7tnvg.network,1
pmo.gov.bd,0
atomsbt.ru,0
snab-baza.ru,0
bgijhrdqp.ru,1
ns3hi.info,1
jetcasino-tvs25.ru,0
boh-3fa2-.ru,1
octaive.com,0
qtw9uls.ru,1
maxbet5426-joyy.ru,0
aecn3s1.dev,1
syq64zxwc.ru,1
eq133w6z.ru,1
alcostock021.ru,0
xsav1smn6.com,1
zj0ks2z.ru,1
ashiqperi.az,0
uxfeedback.ru,0
os36r6187jnsmb5.xyz,1
1xbet-445.ru,0
der.com,0
v-z.net.br,1
yqdrng2aa.ru,1
mwqwv1bk4ufij.net,1
hakynnm.net,1
klen-sosh.ru,0
c5sinorox-auto2.ru,0
muan.ru,1
velokmv.ru,0
phh6lfy.ru,1
invlad.ru,0
viewpointscreening.com,0
sm-travel.ru,0
mcp.ski,0
da4cynlfyaf.ru,1
pokerdom-azart.ru,0
xjqt68qe.com,1
un1ecmr.com,1
iak2.bj,1
c0a0sn3-4hnq5oh61w.cloud,1
musiccritic.com,0
24stok.ru,0
jilvpgdjoncm0.com,1
nit-free.ru,0
changetocomm.nl,0
vulkan1x-slot.ru,0
3d-galleru.ru,0
wcfridhxbhnd.net,1
nvf1i.net,1
skup-avt.ru,0
standardnews.com,0
rdcrw61682.ru,1
narod-zaym.ru,0
noqzvxtt.de,1
1win-kaz.ru,0
utm.edu.vn,0
qsrar-poa1o0wo.ru,1
bx2d8bo6a7l.ru,1
cazinoslava.ru,0
donozono.ru,0
m0dmfei8tof8.ru,1
prljja6.ru,1
zti11ssesbcyku1p.com,1
m68ycnvjyu.net,1
phygital.plus,0
ooizlztee0oo1.monster,1
nnabd.com,0
bonus-casino-first.ru,0
7host.cloud,0
wldcasino777.com,0
qfv5lzgee.ru,1
hgbq4xoxmhqwlzp5.ru,1
letoile.kz,0
casibit.ru,0
abolid.ru,0
jdbxdzzaf.com.au,1
allo-media.net,0
android-soft-store.com,0
k-zc6pwu1rot8qna7om.ru,1
vdbpuib.ru,1
xi2rug.fr,1
lec.gov,1
wzmoy.com,1
kupi.ru,0
eurosib.ru,0
douyinstatic.com,0
enforta.ru,0
welcomebackhome.ru,0
hbsev9.ru,1
sap.net,1
mmmbamcnn.com,1
jabu.cz,0
sllot-onlinus.top,0
wmrrfljr0owavqkvy96re5.org,1
vreao.com,1
music-all-play.ru,0
ding.pl,0
volna-casino37.ru,0
vulcan-zercalo.ru,0
elhamkala.shop,0
hp1wndongu.cn,1
compliciani.pro,0
gs2jv2.ru,1
kyyq8x.ru,1
rickeystokesnews.com,0
navzrjr.it,1
svp82u.ru,1
ifx.ru,1
dmsh6.ru,0
atena.com,0
sgdjkgbijzfpgd.ru,1
o7kig5ic4c2a3.ru,1
bycrshwcxqrrwl.ru,1
gmnhderahok.ru,1
frrrhicflca.ru,1
yxgxs.org,0
das-instrument.ru,0
tehosmotr-rsa.ru,0
qd-jpdvtyeunfiw.ru,1
uiwjv.ru,1
playfortuna-qe.ru,0
contact.sky,0
khk7z.top,1
ikanobank.se,0
rvuz.ru,0
ao63magnatov.site,0
chargbck.ru,0
melissadata.com,0
w1uuqfpg.ru,1
ey1l9xpcqi.com,1
cazinoklubnikas.xyz,0
centrinit.ru,0
izb33.ru,0
bspe3ldny.com,1
op0c4c41.ru,1
beastzone.club,0
hireforstatisticsexam.com,0
yhqqc.biz,0
ovwaekbevlge9i.ru,1
lwzfc8a8z.ru,1
gxyixetb.ru,1
jhzr9hwvvgxxhfxryvtpj73h.ru,1
fk5kt3bc5gdmk.com,1
bi4b7-db3ls.ru,1
j8jf1kugevxl8.ru,1
jptvts.us,0
ia41.ru,0
p8dhsmtus.ru,1
5kak.ru,0
retouchpics.com,0
lns2rbgswu.no,1
aepzkc058iwpw.press,1
ehbhny.net,1
gnlwmfbhxueutl.ru,1
xosbn0ubnydfi.ru,1
uunisufi.ru,1
o0dif.net,1
bmuq0qtrhqcx.com,1
payps.ru,0
booiofficial1.ru,0
secib.fr,0
5688.cn,0
axmxtf7.com,1
j2vcsyqeol9vwpbbynzce.ru,1
pmynedwv4.ru,1
playtoday.ru,0
booi-casino-offsite.ru,0
fitnessbar.ru,0
subnotify.ir,0
casinoxq.ru,0
ojpmh.win,1
iaexcgxff.top,1
tsm-co.ru,0
uchmet.ru,0
e-vo.ru,0
pfnqbkxbg.ru,1
bgvi5afzgwd.ru,1
hudl.com,0
qhstjf.com,1
ccg52awtvg.ru,1
r73nby.surf,1
kruger42.ru,0
apola.ru,0
qt11cprt.ru,1
zcahp-3q1c577.fi,1
daddy-casino-games.ru,0
bitppywms.ru,1
wc0xjj.ru,1
ghpviq9d1.ru,1
spm02p.ru,1
ecscloud.com,0
l5hyo8c83.ru,1
flrkmrekq.ru,1
maria-ra.ru,0
zaask.es,0
dbpj.ru,1
sfducupzite.ru,1
vavada-casino-original.ru,0
officemax.com.mx,0
hiqmi.ru,1
thinkingphones.net,0
from-home.de,0
uljbfsbr.org,1
shi2mz-m.cz,1
play-pin-up-casino2.ru,0
f45x79cfac9tl.com,1
islandbeachgear.com,0
bwc.ru,1
poq.io,0
zynpdedyeoxvytz.com,1
newscakra.online,0
wwvkkbbe.com.br,1
x1w48f.com.gi,1
delo.ru,0
kdm69.ru,0
amb-medvezhki.ru,0
luxlite.ru,0
blyzki.ru,0
zmluopbq.ru,1
gi42s1vvhd0l.ru,1
qe7njja.ru,1
joycasino-wild.ru,0
raleighlittletheatre.org,0
ykw93rsxtnd.com,1
xs4-nzvfb8j0c9.ru,1
province.ru,0
schoolboxing3.ru,0
low2bbz4nb3n.ru,1
okake.work,1
ganeshaoperation.com,0
succeossive.com,0
shumskaya-school.ru,0
orny6m5.ru,1
rcpff0z7.ru,1
sonera.se,0
fairspin-zerkalo.ru,0
mokamelshop.com,0
upndekdis.ru,1
taltoys.ru,0
funeralservice55.ru,0
mirsud24.ru,0
tyyw6z9i23c.com,1
xhumqcsdz.sbs,1
legzocasino-dk.ru,0
gildvie2r9p.net,1
myhuskyrewards.ca,0
kompiwin.com,0
kmyvv6kmj2lpy.ru,1
necag90ke5z.de,1
vbl-qfhjnoviw4q.ru,1
solcasino-gel3.ru,0
kestirme.link,0
gtmp.ru,1
wz90nwwdfebfe-8jw6vv.ru,1
mlmw0ibq.ru,1
bambukslot.com,0
marinerschurch.org,0
fishermanboat.ru,0
b93g6.com,1
everysteph.com,0
pkcsoexl98nvw.ru,1
faintlystock.com,0
rdlvyih3ucksezl.com,1
nevi.dev,0
unesesivoly.co.in,0
omni.ru,0
comfsm.fm,0
etqfrweymvemmyn.com,1
gitaraclub.ru,0
b4rbamhg500nqpor9a.ru,1
iqdh6q.ru,1
qc16n978lmu.ru,1
kn6h3ow2s.ru,1
mbloknefmjhoj.ru,1
dg06cltqyu5xox11678.ru,1
zodbu6fymcydxf.ru,1
vavada-0c.ru,0
connect3me.quest,0
116slottica.com,0
balatu.ru,0
i22zpzsl.ru,1
deadviser.ru,0
gold365bet.site,0
ottwyjr3qy.com,1
98b1f3e24592.info,0
cweg3u4ynvzpb.ru,1
snugbrccdrlvbwcs.ru,1
lesbianpornx.net,0
i-igrushki.ru,0
lanting123.com,0
urogsmctg7cvcz5zqyg4.com,1
verbox.ru,0
qd0miqf.ru,1
dragonmoney1.ru,0
chinapp.com,0
musicwars.ru,0
sggpyznerjcxfzx.ru,1
portalventas.net,0
pokerdomtop.ru,0
pcbsrfy.ru,1
etvx2j.net,1
tdyqaor0of.space,1
wtkghnr9-vtpn.ru,1
lydk1crxizn.ru,1
ysyv.top,1
eskill.com,0
alkomig96-181.ru,0
yarnhouse.ru,0
teplowod.ru,0
bjbclfr.ru,1
hfssxainiue.ru,1
yb7qdqb4gwn6-levb.ru,1
llua9q.ru,1
wziup7bmxutht1dgmog.ru,1
green-wood3.xyz,0
melbet-zerkaloo.ru,0
nhochdrei.de,0
korolev-sofosbuvir.ru,0
tld-section0000.homes,0
beexxx.ru,0
maxbet-xplay2963.ru,0
r4ypco.com,1
tvtuapse.ru,0
newtits.name,0
lutchshop.ru,0
xk3qsajgyr.ru,1
hzfurfwprvmcmmbei.com,1
kqu0bj3tf5-u514kx.shop,1
f5soznyjrznvxugne.ru,1
theins.press,0
qguvf70w.ru,1
bitrade.site,0
xqwnrkpy1w.ru,1
shitcoins.baby,0
o6xoewtfjag-k.com,1
premier-gc.ru,0
gashexagon.com,0
holyworld.ru,0
lrlg04.com,1
tpvu0i8h-.com,1
ia7bf4ejd.com,1
casino-ggbet.com,0
mn6bli9fdux5tflx.no,1
universal-optica.ru,0
transfer.sh,0
tmsfawwg8q4tj3xreazzr.top,1
heoynbjvlj.com,1
qdcoezkw.ru,1
ltwv71di.vn,1
cat-casino6.ru,0
dr2k9ibk.com,1
avexima.ru,0
qualifiedremodeler.com,0
hnsi9myq.co,1
boy6o3.ru,1
eohk1v.ru,1
dywm9j6f4a9rvow.ru,1
altavocesportatiles.net,0
npexy.com,1
carotrans.com,0
ypyeazitykl7bjki7xx.ru,1
hoxsngmq3w.ru,1
neurofitnesspro.net,0
eirz.ru,0
all-in-1.com,0
titoma.sbs,0
elcomspb.ru,0
naj6xgkwlqumic.net,1
vxooas1xasjq.ru,1
j0w6an6dbrykd.ru,1
detsad413.ru,0
avtomatyvulkankazino.ru,0
epias.com.tr,0
alvielppkpnifigd.ru,1
astrostar.ru,0
ohq0xq9o5uy.ru,1
bobfilm.cam,0
jyn8plqzqne.com,1
gd9-kz.ru,1
solcasino-empire.ru,0
avsgngx.com,1
uapxxnzi.ru,1
joycasino-4698.ru,0
mefedron-mefedron.ru,0
cdmachinen.shop,0
b7ff6nknulssl.xyz,1
i9mrzcpdxchk.com,1
lhmadu.tv,1
u8onhisz43.com,1
a7-hv-q3whkaj.ru,1
pokerdom-house.ru,0
keski-uusimaa.fi,0
nexxphase.net,0
ana-sol.com,0
pr6s.com,1
pdrinfo.ru,0
wahu568.ru,1
tkwy-prod.io,0
moi-mir.kz,0
segodnyakentzavtrament.ru,0
skachat-bonus.ru,0
q3rqv4qg.ru,1
telecom-club.ru,0
sburbcedqmf6lzlyqt.ru,1
oazln5di6vauhtsea9q.com,1
oc2xo1.ltd,1
expirenza.com,0
r77vh0.pw,0
gotoda.co,0
fexvnainfiafg6ho.mx,1
szekh0536fvvg.com,1
duxa1gohy.com,1
rus-shipping.ru,0
giahome.ru,0
poweradmin.com,0
genoanime.com,0
qy1n.li,1
remstroyservis63.ru,0
lbrvt0chzal.com,1
vn93py6isv.ru,1
buro247.ru,0
akefuydcqhzuvrthqvh.buzz,1
porsche.biz,0
saveourrestaurants.net,0
xhl-e4m.ru,1
z4upuhtrkjraedfps.com,1
fen8qxq.com,1
r3x6u.ru,1
ufm99j2.com,1
zocetispd.ru,1
znsn-1g6sgjso.at,1
ygllqsjsb9hikyi.com,1
7kkasino.ru,0
o-qwrzls.ru,1
casinofun31.ru,0
oldhne6mih.ru,1
gradmntptqvt.ru,1
420on.cz,0
usiyssez5.ru,1
chacompanies.com,0
iblipcr.ru,0
qp2l.de,1
yfppfzzefdnv.ru,1
zd0j.si,1
narmed24.ru,0
mostbetwin.ru,0
t34tylmduj-.ru,1
femmie.ru,0
mqku3xz0dv-pfy-.ru,1
njhrkfiff.ru,1
kodmixcsiqwhs.ru,1
mega-sb-shop.ru,0
melbet-jzw1.top,0
joaey.ru,1
vulkan231.ru,0
lysupsi6ymrhd.ru,1
whmolmxkze0.com.ar,1
sx7wj87lwku.ru,1
mostbet-wof4.top,0
wowzvwivgwpqo.ru,1
bestcloud.ink,0
es.io,1
dmjm4gadyn.com,1
uxtk45i.com,1
yc-gyy9.nl,1
tehyabdhy.ru,1
1win-casino143.ru,0
gjgs6.ru,1
hifiman.com,0
zyz-2mtx.ru,1
b-1tj2ffr17f.in,1
uswenr1nfs.net,1
pokerdom125.ru,0
imao3u0l1smpa5.ru,1
dq66-vcqa5.ru,1
jp8xsxjh67z1ydk.com,1
uqq.pl,1
rbvqao0sghw.org,1
jrv6xztl81sn-11-.com,1
zqr2mpdcot.ru,1
casino-pin-up-official-site.com,0
cjjyncn47zvuyp.com,1
joycasino-6h5.ru,0
humsvgch.com,1
hbkwpfo3tq.ru,1
free2gpt.xyz,0
p9kx9gg6u.ru,1
pvrzc80ek87-fjovii.ru,1
dripcasino-online21.ru,0
amoresmejico.com.mx,0
gerxx.ru,0
iijpdtpmboaymszc.ru,1
backup112.dk,0
cggqul.ru,1
m1ifvlwwkn.com,1
feds.com.tw,0
bjynegwaqv-vwn.ru,1
uapy9drffno4u5n7wmj.ru,1
bbxgk2yu6g-.ru,1
mukhiddinov.ru,0
mncc8tq2.com,1
oox8hnwfkdcslpiw.ru,1
avtoavm.ru,0
p0ogqbexwbfkq.ru,1
mo0a4mef.ru,1
fortuna-playz.ru,0
yx2-gj.ru,1
shunicomtest.com,0
suclkut1g027zj.ru,1
e7fd-voun9ip-s.ru,1
vm-boost.ru,0
ef7dhqlvoodrakqxc.ru,1
prakbilch.com,1
spinbetter-ivs.buzz,0
mhimvv.group,1
z9sbsrttfemhp1btigunz96szv1a-dg.ru,1
1xslots-booi.ru,0
i-entl6.com,1
zxw7ujwe8bygi.ru,1
volnacasino-grap15.ru,0
gxd23ie6e.me,1
ayabs.com,0
clnz4u.ru,1
idvs5.ch,1
plitkuvdom.ru,0
ti0vmag.hu,1
selector-kasino12.ru,0
gvtsecure.com,0
wbibhgksr.net,1
sqew4iqnwv.com,1
n9s62cvi58c4po.ru,1
tablethotels.com,0
segsat.com,0
1xbettinno.ru,0
bv2voyy.es,1
am3shop.com,0
rlssk.ru,1
prl1dec.com,1
t1x4wqwxonkhm.com,1
cocaine-ecstasy.ru,0
trasparenzarifiuti.it,0
booicasino24.ru,0
dinamikservis.ru,0
x3s0fio3y.es,1
maysoft.com,0
i5nvv2y3dk.com,1
champion-casino-cmo.buzz,0
ko-uxjuwhvmsbymc.ro,1
rrfbhjm.ru,1
zb16-.top,1
slator.com,0
accureference.com,0
biorender.com,0
benzclub.ru,0
zps7sl.ru,1
he1lsn77dzhbk.ru,1
vq5vtzpa.pl,1
pe9lrb3r0.ru,1
zd7aadkpn.su,1
localguidesconnect.com,0
wftw85x.ru,1
kupitvdnr.ru,0
azino777vipsplay.ru,0
pinupplaygame.ru,0
copurpnu.xyz,0
informys.ru,0
umc69ko6.ru,1
10-shkola.ru,0
n9btrk5t.ru,1
diplom77.ru,0
wo-y8pr9b-.ru,1
ucjstmqvb2.ru,1
sbupdmuuzdo.ru,1
uidfmoxqdv.com.au,1
nonton.ru,0
bezotkazcasinovyvod.ru,0
absys-online.fr,0
q0z10ct.ru,1
cycletradernetwork.com,0
axct6owydg57y8s.ru,1
ttbdvrz6zh64uop.ru,1
zizoo.com,0
aaajxsgdqxpocgobecfj7v.ru,1
gzhhd4ox3zbogwvh5.net,1
el6d6v7mewm8ws4.ru,1
l9ch9rc9.ru,1
uqjdeuath.com,1
nsa6awvxtceg.ru,1
gwfsbcmxlm.ru,1
lr-dealers.ru,0
nqxzdf.ru,1
mangahentai.org,0
gn-f8nwvz.ru,1
247bet.net,0
jfg1lc-fw.net,1
aza-plays5.ru,0
connectvers.skin,0
pqgfmhlqxe3tyx1z-tzxe.com,1
vsespravki-novosibirsk.ru,0
smb10.ru,0
podimo.com,0
sibirles.ru,0
wjqmm-rgw1524ly65t.ru,1
j-dsbwms.lat,1
sus3uzupzv.ru,1
simom.ru,0
he4g1nksvj.es,1
club-vulcan777.com.ru,0
mediahubserver.com,0
picscwip0q.com,1
pin-up-casinoofficial983-win.win,0
k1ovn297xkjn.ru,1
maximilitary.ru,0
wtmhko.sbs,1
qlos.com,0
pgsslswfu.com,1
zo2wch.ee,1
xeondu.com.br,1
rukndz.online,0
fsmi36gomg.de,1
jq-wmxazo.ru,1
modi.com,0
bqhvf4zsrywq88hg8.ru,1
misterlibrarian.ru,0
ar4tshhkmjyksuf.ru,1
ogc2.gov.in,1
casino-x-mob.ru,0
bezkoder.ru,0
h-r1qdfu96u.de,1
chance-avto.ru,0
ofpk9g7ky.ru,1
qe2jqmvhm.de,1
df3omy2mkceir4.ru,1
companysng.ru,0
kalinovka-dn.ru,0
w60.ru,1
goldenlib.ru,0
b47hsu6vctxa.ru,1
cheerz.cz,0
leon-zerkalo57.ru,0
ojidftmciy.ru,0
zaikqczg.ru,1
riobet138.ru,0
m-u52.com.tr,1
eilgztfnxcnoo-uqk.ru,1
uc8.com.au,0
psv.nl,1
casinos10.ru,0
c4fd84sxwb.com,1
culturalagenda.ru,0
ghen3agr7dbyiy.ru,1
ekogradmoscow.ru,0
lite-1x7755902.top,0
bf7dgbly.online,1
fut9rhlh2npgnvxv.ru,1
gt4gre.buzz,0
komica1.org,0
yfcwj-z4q.ru,1
ecoseti.ru,0
vavada-3i.ru,0
n3t7sm6r.com,1
pylerkbo31d0nq74in.ru,1
fosik.ru,0
aqqh6hd3n86wb4z0.biz,1
zdkmb4e.shop,1
pokerdom-804.ru,0
aqc29jbivi7g2.com,1
bqn-gu5lmejdr9mfa.ru,1
innoloop.net,0
cdxn8fwrus.ru,1
webasyst.ru,0
wasjc8xu.com,1
qk11g.com,1
ub45o9euj4.ru,1
a9h0ca2sko3mky.ru,1
openssource.info,0
pin-up-2023s.ru,0
adro68.ru,1
wn1bk3fdwru87.com,1
vavadaregistraciya.ru,0
omjz-smba.ru,1
777paz.org,0
paztmvy.com,1
pokerdomcasinoplay777.ru,0
hlnnqcz.ru,1
10cek.ru,0
cxc92u.ru,1
wy4b7lbda3.com.br,1
snowpak.com,0
forestamanita.ru,0
pokerdomroom22.ru,0
ohmymentor.ru,0
drezna-adm.ru,0
lihoi.ru,0
odrqlmapgbgdmds.ru,1
jxutomff80um6.com,1
thebagster.com,0
eliteprospects.com,0
gneeiofxwpapm-q.ru,1
ndzhzrx.com,1
rastishka.ru,0
qocm.ru,1
izn0ajt8g3bj.ru,1
1szup.ru,0
riobet-game10.buzz,0
protagon.gr,0
qeiiitjugbg.co.uk,1
wostokbiznet.ru,0
gosti-vrn.ru,0
bkj15vv5f-.ru,1
rangerrick.org,0
an0ewr6.ru,1
ijzmm3ljnup.ru,1
px1yg-93h9.ru,1
zi.net.pl,1
s2nymx5gy.ru,1
focvkx01sch6ymxivi7kb8z.com,1
e2g939ykl0v5k.com,1
opendata71.ru,0
flyads1.com,0
ic7uwx1.one,1
ymakkk4.org,1
ocmhood.com,0
7kcasinor.ru,0
vj-j96crxh.com.au,1
x-92trt98h.com,1
jwpfixigm.ru,1
fxtech-chief.pro,0
e1-w5jaikp1ikza.ru,1
rbxexploit.app,0
eldorado8237.ru,0
uv-protection.ru,0
mtkv5s-0hzkce.ru,1
jpbgcorp.com,0
fofxngn.com,0
budzdorov.ru,0
mi1vj61lyslmvk.ru,1
frevvo.com,0
eldorado-otdyh.ru,0
pinup-prom.ru,0
bukyjeln.ru,1
ypxiatnw.com,1
sio5eenvmf.org,1
webmelone.net,0
umyhdcnsa.ru,1
hzm7a8qfkxuao.ru,1
p8euagrcx0y.com,1
adulttiktok.org,0
publicoid.com,0
toniandguy.com,0
pn1cbewks.video,1
af90wkoa8v.ru,1
fdiaxcbw.ru,1
office-class.ru,0
avrdcmb.com,1
z97jezqf4iwcbb.ru,1
oflozkoufol4w.com,1
urbmgvxfp6.ru,1
pokerdomlotoru.ru,0
st-vedomosti.ru,0
etvr.ru,0
